Province,City,Day1_Temp,Day1_Weather,Day2_Temp,Day2_Weather,Day3_Temp,Day3_Weather,Day4_Temperature,Day4_Weather
Cavite,Dasmarinas,23,Cloudy,18,Cloudy,20,Windy,16,Rainy
Cavite,Kawit,13,Stormy,11,Stormy,16,Rainy,13,Stormy
Cavite,Kawit,24,Windy,17,Rainy,16,Rainy,6,Stormy
Cavite,Dasmarinas,18,Rainy,33,Sunny,40,Sunny,19,Rainy
Cavite,Dasmarinas,23,Stormy,24,Cloudy,35,Sunny,13,Stormy
Cavite,Tagaytay,30,Windy,9,Stormy,19,Windy,6,Stormy
Cavite,Kawit,20,Rainy,18,Windy,17,Cloudy,13,Stormy
Cavite,Silang,25,Stormy,20,Rainy,17,Rainy,15,Rainy
Cavite,Kawit,19,Windy,30,Sunny,30,Windy,15,Rainy
Cavite,Silang,10,Stormy,18,Rainy,15,Windy,19,Stormy
Cavite,Kawit,11,Stormy,27,Sunny,32,Sunny,15,Stormy
Cavite,Silang,21,Windy,18,Cloudy,10,Stormy,23,Rainy
Cavite,Silang,16,Stormy,8,Stormy,18,Cloudy,16,Stormy
Cavite,Dasmarinas,18,Windy,24,Rainy,24,Stormy,15,Stormy
Cavite,Tagaytay,22,Rainy,28,Sunny,22,Cloudy,22,Rainy
Cavite,Kawit,18,Stormy,20,Cloudy,24,Cloudy,24,Rainy
Cavite,Silang,21,Windy,5,Stormy,32,Sunny,19,Rainy
Cavite,Silang,17,Stormy,12,Windy,21,Stormy,21,Rainy
Cavite,Silang,13,Windy,25,Rainy,40,Sunny,20,Stormy
Cavite,Kawit,20,Rainy,26,Sunny,15,Stormy,17,Stormy
Cavite,Tagaytay,24,Stormy,24,Rainy,10,Stormy,8,Stormy
Cavite,Dasmarinas,16,Windy,37,Sunny,26,Sunny,17,Stormy
Cavite,Dasmarinas,23,Rainy,17,Cloudy,19,Cloudy,18,Stormy
Cavite,Silang,26,Sunny,5,Stormy,26,Sunny,21,Stormy
Laguna,Santa Rosa,9,Stormy,20,Rainy,23,Rainy,21,Rainy
Laguna,Santa Rosa,20,Stormy,28,Sunny,29,Windy,5,Stormy
Laguna,Santa Rosa,23,Windy,23,Cloudy,27,Windy,21,Stormy
Laguna,Santa Rosa,20,Rainy,5,Stormy,39,Sunny,17,Rainy
Laguna,Santa Rosa,35,Sunny,14,Windy,32,Sunny,14,Stormy
Laguna,San Pablo,22,Stormy,19,Rainy,25,Windy,13,Stormy
Laguna,San Pablo,12,Windy,39,Sunny,24,Cloudy,12,Stormy
Laguna,San Pablo,21,Stormy,25,Rainy,36,Sunny,5,Stormy
Laguna,Santa Rosa,11,Windy,29,Sunny,25,Rainy,24,Rainy
Laguna,Santa Rosa,19,Rainy,17,Cloudy,14,Stormy,17,Rainy
Laguna,San Pablo,19,Stormy,6,Stormy,33,Sunny,22,Rainy
Laguna,San Pablo,23,Stormy,24,Rainy,31,Sunny,22,Rainy
Laguna,Santa Rosa,16,Windy,29,Sunny,27,Sunny,20,Stormy
Laguna,San Pablo,16,Rainy,19,Cloudy,24,Stormy,17,Rainy
Laguna,Santa Rosa,26,Sunny,21,Stormy,29,Sunny,25,Rainy
Laguna,Santa Rosa,16,Cloudy,15,Windy,16,Stormy,6,Stormy
Laguna,Santa Rosa,11,Stormy,18,Rainy,11,Windy,24,Rainy
Laguna,Santa Rosa,23,Windy,35,Sunny,18,Rainy,18,Stormy
Laguna,San Pablo,25,Rainy,22,Rainy,18,Windy,12,Stormy
Laguna,San Pablo,35,Sunny,40,Sunny,33,Sunny,16,Rainy
Laguna,San Pablo,20,Cloudy,18,Cloudy,11,Stormy,21,Rainy
Laguna,Santa Rosa,29,Sunny,9,Stormy,17,Stormy,5,Stormy
Laguna,San Pablo,18,Cloudy,22,Rainy,17,Windy,21,Rainy
Laguna,San Pablo,29,Sunny,27,Sunny,19,Stormy,12,Stormy
Laguna,Santa Rosa,22,Cloudy,16,Cloudy,19,Stormy,23,Rainy
Laguna,San Pablo,38,Sunny,18,Stormy,26,Windy,18,Rainy
Laguna,San Pablo,28,Sunny,29,Windy,10,Stormy,19,Rainy
Laguna,San Pablo,24,Cloudy,23,Rainy,17,Cloudy,5,Stormy
Laguna,Santa Rosa,17,Stormy,28,Sunny,33,Sunny,18,Rainy
Laguna,Santa Rosa,22,Windy,23,Rainy,12,Stormy,25,Stormy
Laguna,San Pablo,22,Rainy,30,Sunny,16,Windy,16,Stormy
Laguna,Santa Rosa,8,Stormy,16,Cloudy,16,Rainy,17,Rainy
Laguna,Santa Rosa,15,Windy,17,Stormy,24,Windy,14,Stormy
Laguna,Santa Rosa,20,Rainy,19,Rainy,10,Stormy,10,Stormy
Laguna,Santa Rosa,11,Stormy,27,Sunny,31,Sunny,24,Stormy
Laguna,Santa Rosa,20,Windy,22,Cloudy,24,Stormy,12,Stormy
Laguna,Santa Cruz,21,Stormy,5,Stormy,33,Sunny,15,Rainy
Laguna,Santa Cruz,25,Stormy,28,Windy,37,Sunny,17,Rainy
Laguna,Santa Cruz,12,Windy,18,Rainy,13,Stormy,10,Stormy
Laguna,Santa Cruz,8,Stormy,30,Sunny,15,Rainy,10,Stormy
Laguna,Santa Cruz,12,Windy,18,Rainy,16,Rainy,5,Stormy
Laguna,Santa Cruz,18,Rainy,40,Sunny,37,Sunny,18,Rainy
Laguna,Santa Cruz,17,Stormy,20,Cloudy,21,Cloudy,21,Rainy
Laguna,Santa Cruz,27,Windy,13,Stormy,17,Stormy,19,Rainy
Laguna,Santa Cruz,20,Stormy,24,Rainy,29,Sunny,19,Stormy
Laguna,Santa Cruz,14,Windy,27,Sunny,31,Sunny,20,Rainy
Laguna,Santa Cruz,15,Rainy,16,Cloudy,31,Sunny,25,Stormy
Laguna,Santa Cruz,15,Stormy,5,Stormy,19,Rainy,7,Stormy
Laguna,Santa Cruz,30,Windy,15,Windy,16,Stormy,21,Stormy
Laguna,Santa Cruz,18,Rainy,20,Rainy,30,Windy,24,Stormy
Laguna,Santa Cruz,28,Sunny,35,Sunny,13,Stormy,15,Stormy
Laguna,Santa Cruz,15,Stormy,20,Rainy,36,Sunny,17,Rainy
Laguna,Santa Cruz,16,Stormy,38,Sunny,16,Cloudy,8,Stormy
Laguna,Santa Cruz,10,Windy,24,Cloudy,40,Sunny,23,Stormy
Laguna,Santa Cruz,23,Rainy,24,Stormy,11,Windy,17,Rainy
Laguna,Santa Cruz,33,Sunny,15,Rainy,23,Stormy,21,Stormy
Laguna,Santa Cruz,9,Stormy,27,Sunny,26,Windy,24,Rainy
Laguna,Santa Cruz,25,Windy,21,Cloudy,18,Cloudy,25,Rainy
Laguna,Siniloan,16,Stormy,17,Stormy,20,Windy,11,Stormy
Laguna,Siniloan,16,Windy,11,Windy,13,Stormy,22,Rainy
Laguna,Siniloan,15,Rainy,16,Rainy,19,Stormy,14,Stormy
Laguna,Siniloan,6,Stormy,34,Sunny,25,Stormy,13,Stormy
Laguna,Siniloan,15,Stormy,18,Rainy,40,Sunny,21,Rainy
Laguna,Siniloan,27,Windy,36,Sunny,22,Windy,18,Rainy
Laguna,Siniloan,21,Rainy,20,Cloudy,22,Cloudy,21,Stormy
Laguna,Siniloan,32,Sunny,12,Stormy,29,Sunny,13,Stormy
Laguna,Siniloan,18,Cloudy,15,Rainy,23,Stormy,6,Stormy
Laguna,Siniloan,9,Stormy,27,Sunny,17,Windy,19,Rainy
Laguna,Siniloan,24,Windy,24,Cloudy,23,Cloudy,25,Stormy
Laguna,Siniloan,18,Rainy,11,Stormy,29,Windy,23,Stormy
Laguna,Siniloan,35,Sunny,30,Windy,18,Rainy,13,Stormy
Laguna,Siniloan,16,Cloudy,16,Rainy,16,Rainy,21,Stormy
Batangas,Batangas City,29,Sunny,31,Sunny,16,Cloudy,17,Rainy
Batangas,Batangas City,15,Cloudy,18,Rainy,15,Rainy,16,Rainy
Batangas,Batangas City,35,Sunny,27,Sunny,19,Cloudy,21,Stormy
Batangas,Batangas City,17,Cloudy,15,Cloudy,18,Cloudy,16,Rainy
Batangas,Batangas City,36,Sunny,20,Stormy,27,Windy,17,Rainy
Batangas,Batangas City,32,Sunny,17,Rainy,23,Rainy,22,Rainy
Batangas,Batangas City,21,Cloudy,40,Sunny,24,Stormy,16,Rainy
Batangas,Batangas City,7,Stormy,20,Cloudy,21,Rainy,20,Stormy
Batangas,Batangas City,25,Windy,16,Stormy,20,Cloudy,23,Stormy
Batangas,Batangas City,18,Rainy,22,Windy,18,Cloudy,19,Rainy
Batangas,Batangas City,22,Stormy,19,Rainy,23,Windy,5,Stormy
Batangas,Batangas City,22,Windy,28,Sunny,16,Rainy,21,Rainy
Batangas,Batangas City,19,Rainy,16,Rainy,24,Rainy,24,Rainy
Batangas,Batangas City,15,Stormy,28,Sunny,13,Stormy,10,Stormy
Batangas,Batangas City,23,Windy,23,Cloudy,27,Sunny,25,Rainy
Batangas,Lipa,23,Stormy,5,Stormy,20,Stormy,14,Stormy
Batangas,Lipa,5,Stormy,24,Rainy,15,Rainy,13,Stormy
Batangas,Lipa,12,Windy,40,Sunny,23,Stormy,21,Stormy
Batangas,Lipa,12,Stormy,23,Cloudy,16,Stormy,8,Stormy
Batangas,Lipa,26,Windy,15,Stormy,10,Windy,15,Rainy
Batangas,Lipa,22,Rainy,27,Windy,23,Rainy,8,Stormy
Batangas,Lipa,11,Stormy,19,Rainy,40,Sunny,7,Stormy
Batangas,Lipa,26,Windy,26,Sunny,15,Cloudy,6,Stormy
Batangas,Lipa,9,Stormy,17,Rainy,15,Windy,22,Rainy
Batangas,Lipa,29,Windy,26,Sunny,27,Sunny,17,Rainy
Batangas,Lipa,22,Rainy,25,Cloudy,10,Windy,20,Stormy
Batangas,Lipa,23,Stormy,21,Stormy,38,Sunny,15,Rainy
Batangas,Lipa,17,Windy,22,Rainy,34,Sunny,18,Rainy
Batangas,Lipa,21,Rainy,32,Sunny,14,Stormy,23,Stormy
Batangas,Lipa,34,Sunny,15,Cloudy,20,Rainy,21,Rainy
Batangas,Lipa,7,Stormy,7,Stormy,21,Rainy,18,Rainy
Batangas,Lipa,14,Stormy,20,Windy,24,Cloudy,23,Rainy
Batangas,Lipa,14,Windy,18,Rainy,14,Stormy,19,Rainy
Batangas,Lipa,17,Rainy,33,Sunny,19,Rainy,23,Rainy
Batangas,Tanauan,35,Sunny,24,Rainy,20,Stormy,17,Stormy
Batangas,Tanauan,11,Stormy,37,Sunny,36,Sunny,18,Stormy
Batangas,Tanauan,22,Windy,22,Cloudy,26,Windy,25,Rainy
Batangas,Tanauan,10,Stormy,25,Stormy,24,Rainy,15,Rainy
Batangas,Tanauan,26,Windy,17,Rainy,17,Stormy,15,Stormy
Batangas,Tanauan,20,Rainy,26,Sunny,24,Rainy,17,Rainy
Batangas,Tanauan,17,Stormy,25,Cloudy,16,Stormy,22,Rainy
Batangas,Tanauan,10,Stormy,23,Stormy,20,Cloudy,22,Rainy
Batangas,Tanauan,19,Windy,14,Windy,16,Stormy,22,Stormy
Batangas,Tanauan,20,Rainy,20,Rainy,16,Stormy,12,Stormy
Batangas,Tanauan,26,Sunny,32,Sunny,19,Stormy,9,Stormy
Batangas,Tanauan,20,Cloudy,15,Rainy,18,Stormy,16,Rainy
Batangas,Tanauan,12,Stormy,31,Sunny,37,Sunny,20,Stormy
Batangas,Tanauan,30,Windy,17,Cloudy,38,Sunny,18,Rainy
Batangas,Tanauan,21,Rainy,18,Stormy,21,Windy,19,Rainy
Batangas,Tanauan,40,Sunny,24,Rainy,10,Stormy,8,Stormy
Batangas,Calaca,15,Cloudy,32,Sunny,23,Stormy,18,Rainy
Batangas,Calaca,26,Sunny,22,Cloudy,15,Cloudy,17,Rainy
Batangas,Calaca,21,Cloudy,5,Stormy,18,Cloudy,21,Rainy
Batangas,Calaca,40,Sunny,25,Windy,11,Stormy,18,Rainy
Batangas,Calaca,23,Cloudy,24,Rainy,14,Stormy,24,Stormy
Batangas,Calaca,36,Sunny,39,Sunny,31,Sunny,20,Rainy
Batangas,Calaca,30,Sunny,17,Rainy,29,Sunny,19,Rainy
Batangas,Calaca,16,Cloudy,29,Sunny,13,Windy,17,Rainy
Batangas,Calaca,21,Stormy,19,Cloudy,17,Windy,5,Stormy
Batangas,Calaca,29,Windy,19,Stormy,24,Windy,25,Rainy
Batangas,Calaca,15,Rainy,15,Rainy,39,Sunny,21,Rainy
Batangas,Calaca,23,Stormy,28,Sunny,21,Rainy,25,Stormy
Batangas,Calaca,21,Windy,21,Cloudy,20,Windy,20,Rainy
Batangas,Calaca,16,Rainy,8,Stormy,17,Stormy,7,Stormy
Batangas,Calaca,15,Stormy,28,Windy,35,Sunny,25,Rainy
Batangas,Calaca,25,Windy,16,Rainy,32,Sunny,17,Rainy
Rizal,Antipolo,16,Stormy,36,Sunny,21,Stormy,24,Rainy
Rizal,Antipolo,20,Stormy,23,Rainy,18,Rainy,23,Stormy
Rizal,Antipolo,11,Windy,28,Sunny,23,Cloudy,21,Rainy
Rizal,Antipolo,17,Stormy,17,Cloudy,40,Sunny,16,Stormy
Rizal,Antipolo,22,Windy,20,Stormy,19,Cloudy,8,Stormy
Rizal,Antipolo,25,Rainy,25,Rainy,13,Windy,21,Rainy
Rizal,Antipolo,22,Stormy,26,Sunny,18,Cloudy,25,Stormy
Rizal,Antipolo,21,Windy,20,Cloudy,23,Windy,18,Rainy
Rizal,Antipolo,24,Stormy,23,Stormy,30,Sunny,25,Rainy
Rizal,Antipolo,14,Windy,29,Windy,20,Cloudy,23,Rainy
Rizal,Antipolo,16,Rainy,17,Rainy,22,Windy,22,Rainy
Rizal,Antipolo,18,Stormy,27,Sunny,10,Stormy,24,Rainy
Rizal,Antipolo,28,Windy,16,Rainy,25,Rainy,15,Rainy
Rizal,Antipolo,19,Rainy,26,Sunny,35,Sunny,15,Rainy
Rizal,Antipolo,29,Sunny,24,Cloudy,26,Sunny,16,Rainy
Rizal,Antipolo,14,Stormy,15,Stormy,24,Stormy,22,Rainy
Rizal,Antipolo,5,Stormy,19,Rainy,25,Cloudy,24,Rainy
Rizal,Pillilia,30,Windy,38,Sunny,15,Cloudy,25,Rainy
Rizal,Pillilia,22,Rainy,22,Cloudy,18,Stormy,14,Stormy
Rizal,Pillilia,27,Sunny,13,Stormy,25,Cloudy,11,Stormy
Rizal,Pillilia,9,Stormy,24,Windy,26,Sunny,13,Stormy
Rizal,Pillilia,28,Windy,21,Rainy,23,Windy,21,Rainy
Rizal,Pillilia,18,Stormy,29,Sunny,18,Rainy,17,Rainy
Rizal,Pillilia,18,Windy,15,Rainy,31,Sunny,13,Stormy
Rizal,Pillilia,15,Rainy,33,Sunny,32,Sunny,16,Rainy
Rizal,Pillilia,13,Stormy,18,Cloudy,23,Cloudy,15,Stormy
Rizal,Pillilia,19,Stormy,13,Stormy,28,Sunny,16,Stormy
Rizal,Pillilia,28,Windy,18,Rainy,21,Stormy,21,Rainy
Rizal,Pillilia,25,Rainy,33,Sunny,27,Sunny,12,Stormy
Rizal,Pillilia,39,Sunny,21,Cloudy,27,Sunny,6,Stormy
Rizal,Pillilia,22,Cloudy,23,Stormy,14,Stormy,22,Rainy
Rizal,Pillilia,6,Stormy,13,Windy,22,Windy,18,Rainy
Rizal,Pillilia,16,Windy,23,Rainy,29,Sunny,17,Rainy
Rizal,Binangonan,20,Rainy,29,Sunny,11,Windy,21,Rainy
Rizal,Binangonan,31,Sunny,24,Rainy,32,Sunny,18,Rainy
Rizal,Binangonan,16,Cloudy,35,Sunny,15,Cloudy,23,Rainy
Rizal,Binangonan,32,Sunny,19,Cloudy,20,Stormy,20,Rainy
Rizal,Binangonan,23,Cloudy,17,Stormy,23,Cloudy,24,Rainy
Rizal,Binangonan,30,Sunny,25,Rainy,19,Cloudy,18,Rainy
Rizal,Binangonan,15,Cloudy,36,Sunny,39,Sunny,7,Stormy
Rizal,Binangonan,31,Sunny,21,Cloudy,28,Windy,23,Stormy
Rizal,Binangonan,28,Sunny,8,Stormy,36,Sunny,25,Rainy
Rizal,Binangonan,21,Cloudy,12,Windy,18,Cloudy,19,Stormy
Rizal,Binangonan,6,Stormy,21,Rainy,21,Windy,21,Stormy
Rizal,Binangonan,26,Windy,32,Sunny,40,Sunny,20,Stormy
Rizal,Binangonan,20,Rainy,23,Rainy,30,Sunny,17,Stormy
Rizal,Binangonan,18,Stormy,28,Sunny,15,Stormy,21,Rainy
Rizal,Binangonan,12,Windy,17,Cloudy,15,Rainy,25,Rainy
Rizal,Binangonan,23,Rainy,24,Stormy,22,Cloudy,10,Stormy
Rizal,Antipolo,18,Stormy,21,Rainy,21,Rainy,8,Stormy
Rizal,Pillilia,12,Windy,34,Sunny,23,Cloudy,24,Rainy
Quezon,Gumaca,17,Stormy,21,Cloudy,15,Rainy,24,Stormy
Quezon,Tiaong,24,Stormy,15,Stormy,11,Stormy,7,Stormy
Quezon,Tiaong,16,Windy,30,Windy,23,Stormy,24,Rainy
Quezon,Tagkawayan,12,Stormy,20,Rainy,22,Windy,10,Stormy
Quezon,Tiaong,28,Windy,32,Sunny,17,Cloudy,10,Stormy
Quezon,Tagkawayan,23,Rainy,24,Rainy,30,Sunny,15,Stormy
Quezon,Tagkawayan,17,Stormy,38,Sunny,12,Windy,15,Rainy
Quezon,Tiaong,22,Windy,24,Cloudy,24,Cloudy,21,Rainy
Quezon,Tagkawayan,16,Stormy,25,Stormy,34,Sunny,24,Stormy
Quezon,Lucena,30,Windy,18,Rainy,11,Windy,18,Stormy
Quezon,Lucena,22,Rainy,32,Sunny,15,Rainy,21,Rainy
Quezon,Tiaong,25,Stormy,17,Cloudy,11,Stormy,18,Rainy
Quezon,Lucena,18,Windy,8,Stormy,10,Stormy,14,Stormy
Quezon,Gumaca,25,Rainy,19,Windy,20,Stormy,14,Stormy
Quezon,Gumaca,26,Sunny,18,Rainy,20,Rainy,19,Stormy
Quezon,Lucena,6,Stormy,40,Sunny,12,Stormy,13,Stormy
Quezon,Gumaca,8,Stormy,18,Rainy,12,Stormy,23,Rainy
Quezon,Gumaca,20,Windy,38,Sunny,16,Stormy,9,Stormy
Quezon,Tagkawayan,15,Rainy,23,Cloudy,34,Sunny,24,Rainy
Quezon,Gumaca,26,Sunny,5,Stormy,18,Windy,13,Stormy
Quezon,Gumaca,22,Stormy,21,Rainy,22,Stormy,21,Rainy
Quezon,Tiaong,12,Windy,36,Sunny,15,Cloudy,25,Rainy
Quezon,Lucena,19,Stormy,25,Cloudy,25,Stormy,19,Rainy
Quezon,Tiaong,10,Windy,24,Stormy,39,Sunny,25,Stormy
Quezon,Tagkawayan,22,Rainy,27,Windy,28,Sunny,14,Stormy
Quezon,Tiaong,25,Stormy,24,Rainy,20,Cloudy,21,Rainy
Quezon,Gumaca,25,Stormy,36,Sunny,23,Windy,5,Stormy
Quezon,Gumaca,25,Windy,15,Rainy,15,Windy,16,Rainy
Quezon,Tiaong,18,Rainy,27,Sunny,29,Sunny,15,Rainy
Quezon,Lucena,39,Sunny,23,Cloudy,21,Rainy,18,Stormy
Quezon,Gumaca,23,Cloudy,7,Stormy,24,Windy,20,Rainy
Quezon,Gumaca,16,Stormy,20,Rainy,19,Rainy,15,Rainy
Quezon,Tiaong,25,Windy,36,Sunny,16,Windy,16,Rainy
Quezon,Lucena,21,Rainy,15,Cloudy,22,Windy,23,Rainy
Quezon,Tiaong,40,Sunny,16,Stormy,31,Sunny,15,Rainy
Quezon,Lucena,16,Cloudy,18,Windy,19,Windy,18,Rainy
Quezon,Tiaong,30,Sunny,17,Rainy,10,Windy,18,Rainy
Quezon,Tagkawayan,22,Cloudy,35,Sunny,38,Sunny,15,Rainy
Quezon,Lucena,37,Sunny,23,Rainy,16,Windy,15,Rainy
Quezon,Tiaong,15,Cloudy,31,Sunny,16,Windy,23,Stormy
Quezon,Tagkawayan,35,Sunny,24,Cloudy,17,Stormy,11,Stormy
Quezon,Tagkawayan,30,Sunny,25,Stormy,24,Rainy,14,Stormy
Quezon,Tagkawayan,17,Cloudy,25,Rainy,17,Stormy,19,Rainy
Quezon,Lucena,14,Stormy,39,Sunny,19,Windy,19,Rainy
Quezon,Gumaca,18,Windy,22,Cloudy,39,Sunny,7,Stormy
Quezon,Lucena,21,Rainy,12,Stormy,31,Sunny,10,Stormy
Quezon,Lucena,11,Stormy,10,Windy,17,Windy,8,Stormy
Quezon,Tagkawayan,30,Windy,19,Rainy,26,Sunny,21,Rainy
Quezon,Lucena,25,Rainy,37,Sunny,18,Windy,18,Rainy
Quezon,Tagkawayan,22,Stormy,25,Rainy,21,Cloudy,16,Rainy
Quezon,Gumaca,11,Windy,30,Sunny,26,Sunny,7,Stormy
Cavite,Tagaytay,17,Stormy,16,Cloudy,22,Cloudy,15,Rainy
Cavite,Dasmarinas,21,Stormy,12,Stormy,19,Cloudy,16,Stormy
Cavite,Tagaytay,16,Windy,15,Rainy,25,Stormy,11,Stormy
Cavite,Dasmarinas,15,Stormy,28,Sunny,24,Cloudy,16,Rainy
Cavite,Kawit,13,Windy,19,Cloudy,27,Windy,6,Stormy
Cavite,Tagaytay,21,Rainy,18,Stormy,15,Cloudy,15,Rainy
Cavite,Dasmarinas,19,Stormy,18,Windy,23,Stormy,15,Rainy
Cavite,Kawit,23,Windy,15,Rainy,23,Stormy,24,Rainy
Cavite,Dasmarinas,17,Stormy,31,Sunny,15,Stormy,14,Stormy
Cavite,Kawit,27,Windy,18,Rainy,21,Rainy,18,Stormy
Cavite,Kawit,20,Rainy,28,Sunny,21,Stormy,22,Stormy
Cavite,Dasmarinas,17,Stormy,15,Cloudy,24,Stormy,20,Stormy
Cavite,Tagaytay,29,Windy,19,Stormy,26,Sunny,22,Stormy
Cavite,Dasmarinas,21,Rainy,18,Rainy,24,Stormy,24,Rainy
Cavite,Dasmarinas,34,Sunny,40,Sunny,22,Windy,20,Stormy
Cavite,Dasmarinas,20,Stormy,25,Cloudy,15,Rainy,5,Stormy
Cavite,Silang,5,Stormy,21,Stormy,28,Sunny,15,Stormy
Cavite,Tagaytay,25,Windy,14,Windy,18,Cloudy,17,Rainy
Cavite,Kawit,20,Rainy,19,Rainy,11,Stormy,19,Rainy
Cavite,Kawit,39,Sunny,38,Sunny,26,Windy,6,Stormy
Cavite,Dasmarinas,8,Stormy,15,Rainy,20,Stormy,25,Rainy
Cavite,Silang,13,Windy,36,Sunny,15,Cloudy,23,Rainy
Cavite,Silang,7,Stormy,22,Cloudy,12,Windy,17,Stormy
Cavite,Silang,22,Windy,7,Stormy,21,Stormy,23,Rainy
Cavite,Tagaytay,24,Rainy,17,Rainy,19,Rainy,7,Stormy
Cavite,Tagaytay,22,Stormy,35,Sunny,18,Stormy,23,Stormy
Cavite,Dasmarinas,17,Stormy,21,Cloudy,31,Sunny,20,Rainy
Cavite,Dasmarinas,14,Windy,5,Stormy,12,Stormy,9,Stormy
Cavite,Kawit,20,Rainy,18,Windy,24,Windy,25,Rainy
Cavite,Tagaytay,31,Sunny,18,Rainy,16,Windy,18,Rainy
Cavite,Tagaytay,18,Cloudy,35,Sunny,40,Sunny,22,Rainy
Cavite,Dasmarinas,13,Stormy,21,Rainy,13,Stormy,20,Stormy
Cavite,Dasmarinas,28,Windy,38,Sunny,13,Windy,7,Stormy
Cavite,Dasmarinas,19,Rainy,16,Cloudy,18,Stormy,18,Stormy
Cavite,Tagaytay,31,Sunny,24,Stormy,20,Windy,5,Stormy
Cavite,Tagaytay,25,Cloudy,21,Rainy,17,Windy,17,Rainy
Cavite,Silang,37,Sunny,31,Sunny,10,Windy,11,Stormy
Cavite,Silang,25,Cloudy,21,Cloudy,14,Windy,20,Rainy
Cavite,Dasmarinas,32,Sunny,17,Stormy,18,Windy,15,Stormy
Cavite,Silang,24,Cloudy,26,Windy,20,Stormy,11,Stormy
Cavite,Tagaytay,37,Sunny,19,Rainy,14,Stormy,9,Stormy
Cavite,Dasmarinas,27,Sunny,30,Sunny,35,Sunny,19,Rainy
Cavite,Kawit,25,Cloudy,21,Rainy,28,Windy,21,Rainy
Cavite,Kawit,16,Stormy,35,Sunny,13,Stormy,20,Rainy
Cavite,Dasmarinas,25,Windy,23,Cloudy,13,Windy,13,Stormy
Cavite,Dasmarinas,23,Rainy,5,Stormy,17,Cloudy,25,Rainy
Cavite,Tagaytay,10,Stormy,25,Rainy,17,Windy,22,Rainy
Cavite,Kawit,28,Windy,34,Sunny,19,Rainy,21,Rainy
Cavite,Silang,23,Rainy,16,Cloudy,37,Sunny,15,Stormy
Cavite,Kawit,10,Stormy,24,Stormy,17,Rainy,23,Stormy
Cavite,Silang,20,Windy,28,Windy,10,Stormy,15,Stormy
Cavite,Kawit,7,Stormy,16,Rainy,17,Rainy,6,Stormy
Cavite,Silang,17,Stormy,26,Sunny,22,Rainy,20,Rainy
Cavite,Silang,14,Windy,20,Rainy,18,Stormy,9,Stormy
Cavite,Dasmarinas,6,Stormy,34,Sunny,29,Windy,22,Stormy
Cavite,Tagaytay,11,Windy,21,Cloudy,15,Rainy,18,Rainy
Cavite,Kawit,16,Rainy,10,Stormy,13,Stormy,21,Stormy
Cavite,Silang,24,Stormy,18,Rainy,16,Rainy,19,Stormy
Cavite,Silang,24,Windy,33,Sunny,13,Stormy,15,Rainy
Cavite,Silang,23,Stormy,16,Cloudy,21,Stormy,18,Stormy
Cavite,Kawit,23,Windy,14,Stormy,17,Stormy,20,Stormy
Cavite,Tagaytay,25,Rainy,24,Windy,15,Stormy,25,Rainy
Cavite,Dasmarinas,6,Stormy,19,Rainy,18,Cloudy,16,Rainy
Cavite,Dasmarinas,11,Windy,40,Sunny,12,Stormy,9,Stormy
Cavite,Silang,15,Rainy,16,Rainy,12,Windy,19,Stormy
Laguna,Santa Rosa,26,Sunny,30,Sunny,22,Rainy,25,Stormy
Laguna,Santa Rosa,22,Stormy,19,Cloudy,30,Sunny,6,Stormy
Laguna,Santa Rosa,18,Stormy,12,Stormy,32,Sunny,12,Stormy
Laguna,Santa Rosa,17,Windy,15,Rainy,40,Sunny,18,Stormy
Laguna,Santa Rosa,22,Rainy,36,Sunny,29,Windy,21,Stormy
Laguna,San Pablo,35,Sunny,24,Cloudy,19,Cloudy,15,Rainy
Laguna,San Pablo,22,Stormy,13,Stormy,36,Sunny,20,Rainy
Laguna,San Pablo,28,Windy,29,Windy,34,Sunny,6,Stormy
Laguna,Santa Rosa,5,Stormy,21,Rainy,18,Rainy,16,Rainy
Laguna,Santa Rosa,26,Windy,27,Sunny,19,Cloudy,24,Rainy
Laguna,San Pablo,23,Rainy,24,Rainy,20,Cloudy,17,Rainy
Laguna,San Pablo,21,Stormy,32,Sunny,15,Rainy,21,Stormy
Laguna,Santa Rosa,14,Stormy,22,Cloudy,17,Cloudy,24,Stormy
Laguna,San Pablo,22,Windy,5,Stormy,32,Sunny,25,Stormy
Laguna,Santa Rosa,20,Rainy,16,Rainy,16,Windy,20,Rainy
Laguna,Santa Rosa,35,Sunny,36,Sunny,30,Windy,23,Rainy
Laguna,Santa Rosa,22,Cloudy,15,Cloudy,20,Cloudy,16,Rainy
Laguna,Santa Rosa,22,Stormy,10,Stormy,37,Sunny,9,Stormy
Laguna,San Pablo,22,Windy,20,Windy,25,Cloudy,25,Rainy
Laguna,San Pablo,23,Rainy,21,Rainy,18,Rainy,19,Stormy
Laguna,San Pablo,40,Sunny,32,Sunny,10,Stormy,15,Rainy
Laguna,Santa Rosa,24,Cloudy,21,Rainy,12,Stormy,21,Stormy
Laguna,San Pablo,40,Sunny,32,Sunny,18,Stormy,19,Stormy
Laguna,San Pablo,19,Cloudy,16,Cloudy,27,Windy,23,Stormy
Laguna,Santa Rosa,31,Sunny,18,Stormy,21,Cloudy,9,Stormy
Laguna,San Pablo,20,Cloudy,17,Rainy,32,Sunny,22,Rainy
